Task ID,BLEU,METEOR,Rouge-L,chrF,BERTScore
62ece4992e6aefcf4aabbd85,0.0067379469990854705,0.20066227549220747,0.33333333333333337,0.22758991521235764,0.6021624207496643
62ece4992e6aefcf4aabbd87,0.057955996129953655,0.0,0.13333333333333333,0.137677678037169,0.47599053382873535
62ece4992e6aefcf4aabbd8a,0.0001183244359725172,0.060790273556231005,0.1951219512195122,0.12476430788966526,0.5813292264938354
6305f9991d275c6667163c50,0.13533528323661276,0.35301999587713867,0.5517241379310345,0.34625696224048474,0.7662332057952881
6306091073426c38ae68acac,9.827838865067337e-05,0.07396449704142012,0.22727272727272727,0.12475424263554666,0.6180839538574219
6306092973426c38ae68ad01,0.07492442692259767,0.2857142857142857,0.4615384615384615,0.4127860631646561,0.768844485282898
6306092c73426c38ae68ad02,0.024372844073279606,0.24932249322493225,0.3870967741935484,0.34828240304016583,0.6386981010437012
6306092d73426c38ae68ad06,0.01063668370007461,0.07633587786259541,0.22222222222222224,0.16199730246190314,0.4448677897453308
6306092d73426c38ae68ad08,0.4408015087651517,0.9015469973291237,0.6724137931034482,0.8360034589319448,0.8302904367446899
6306092e73426c38ae68ad0d,0.00027465356997214265,0.13527272727272727,0.25641025641025644,0.15567115111499708,0.6069221496582031
6306092e73426c38ae68ad0f,8.842698865988304e-05,0.0832599765258216,0.19999999999999998,0.13835646937347923,0.6093705892562866
6306092f73426c38ae68ad13,9.34363780639176e-07,0.02032520325203252,0.05970149253731343,0.04849084369084913,0.5337179899215698
6306093273426c38ae68ad15,0.014867233825906318,0.0,0.03305785123966942,0.1849406697647315,0.5182822346687317
63060ada73426c38ae68ad31,0.03567399334725242,0.22877646579804561,0.4255319148936171,0.34310098196163963,0.7146484851837158
63060b1a73426c38ae68ad3e,0.01493156590229522,0.19035218253968253,0.22857142857142856,0.17963997473952983,0.6060699224472046
6306292052e177c0ba469f09,0.16529888822158664,0.331858407079646,0.5454545454545454,0.41268879557436544,0.7798650860786438
6306292352e177c0ba469f1d,0.00914829389613238,0.01201923076923077,0.13559322033898305,0.11770360918872975,0.4667203426361084
6306292352e177c0ba469f1e,0.04004304603105518,0.0970873786407767,0.42857142857142855,0.18000514126603742,0.6580073237419128
6306292652e177c0ba469f34,0.13835789444654154,0.2720905172413793,0.4210526315789474,0.3741425522519313,0.8071441650390625
630629e052e177c0ba46a0c4,0.00018473769751102342,0.22649572649572647,0.24000000000000002,0.18739226127075873,0.539496660232544
630629e152e177c0ba46a0d1,0.03098174990685587,0.03906250000000001,0.18181818181818185,0.3602137768992418,0.6072360873222351
630629e152e177c0ba46a0d2,0.038739065266517894,0.12121212121212123,0.37037037037037035,0.3758206909716445,0.5926461815834045
630629e752e177c0ba46a0fb,2.50529500921033e-09,0.04634728340675478,0.12048192771084336,0.04677946066508816,0.4882005751132965
