Task ID,BLEU,METEOR,Rouge-L,chrF,BERTScore
62b87b989a0c4fa8b80b35ee,0.0001584613251157513,0.04545454545454545,0.20689655172413793,0.1322138038246458,0.5537561178207397
62b87d23d292efb640a5566b,0.06567274736060395,0.0,0.16666666666666666,0.2528799182674877,0.6158905625343323
62b87d24d292efb640a5566f,0.05171845311465849,0.11627906976744186,0.30769230769230765,0.2272337784873899,0.6624714732170105
62b87d24d292efb640a55670,0.08125165710854512,0.23662551440329216,0.3157894736842105,0.41626768417393445,0.6048555970191956
62b89640755ee91dce50a114,0.008676958340999545,0.0847457627118644,0.17142857142857143,0.17112698232525747,0.5086524486541748
62b8982f755ee91dce50a241,0.006631401638088356,0.17403628117913827,0.18518518518518517,0.2386876597869068,0.5627737641334534
62b8a4a4755ee91dce50a3d2,8.213747170496127e-05,0.03407155025553663,0.15,0.1145614025127515,0.5827634334564209
62b8b3d6eb7e40a82d2d111c,0.00572619575460528,0.04878048780487805,0.14285714285714288,0.11951642246436704,0.5054314732551575
62b8b416eb7e40a82d2d1129,1.0000000000000004,0.8629377676996723,1.0,1.0,0.9999999403953552
62b8b4b9eb7e40a82d2d1134,1.0000000000000004,0.8629377676996723,1.0,1.0,1.000000238418579
62b8b4baeb7e40a82d2d1136,1.8924426910594066e-16,0.010706638115631691,0.04878048780487805,0.03718006439965254,0.5062693357467651
62b8b559eb7e40a82d2d11f6,0.06506124089578341,0.3506944444444444,0.47058823529411764,0.40742610101097815,0.6192864179611206
62b8b559eb7e40a82d2d11f8,0.20255986027125636,0.40180180180180186,0.34782608695652173,0.41541199583328775,0.7090216279029846
62b8b590eb7e40a82d2d1275,5.2265432025021526e-05,0.08911746231155779,0.2,0.15412069461792477,0.47114747762680054
62b8d22548ba5a41d1c3f472,0.5865725142030364,0.6609126984126984,0.8,0.7407484788615563,0.9155646562576294
62b8d24048ba5a41d1c3f49f,0.007430087399267119,0.0925925925925926,0.2,0.17501134954735467,0.5766222476959229
62b8d27a48ba5a41d1c3f4c6,0.04798693956460494,0.22384751773049646,0.4,0.29461860323536077,0.7666481137275696
62e4fb4d85ea9864308902e7,0.0003234087009630861,0.0,0.0,0.040973834864427586,0.3818850517272949
62e4fbda85ea986430890405,0.01578348328266283,0.16460176991150444,0.23529411764705882,0.12228780280703697,0.5367491245269775
62e5dc9ed76274f8a4026b5b,0.004646202931777252,0.08823529411764705,0.23076923076923078,0.226293668552191,0.5427768230438232
62e60707d76274f8a4026b69,0.32466791547509904,0.5010893246187365,0.8000000000000002,0.5376332689528909,0.8607450723648071
62e60723d76274f8a4026b75,2.789480893128176e-07,0.0,0.0923076923076923,0.041428010525892296,0.28421467542648315
62e60879d76274f8a4026bec,1.0457201602369753e-21,0.01178318931657502,0.02702702702702703,0.016438199490455628,0.3964272439479828
62e60da4d76274f8a4026cf1,0.007550779610990578,0.0902061855670103,0.23529411764705882,0.15915430844460682,0.603465735912323
62e60e05d76274f8a4026cfd,0.17377394345044522,0.39335664335664333,0.6363636363636364,0.47193818801426646,0.7081964612007141
62e60f33d76274f8a4026de9,0.023309208103306348,0.10101010101010102,0.22222222222222224,0.21743309965571891,0.5647124648094177
62e60f37d76274f8a4026dfd,0.00893481127374029,0.27186761229314416,0.4615384615384615,0.24520393243914665,0.6312283873558044
62e60f43d76274f8a4026e28,0.012589193610827864,0.08403361344537816,0.28571428571428575,0.17075920319583107,0.5457330346107483
62ece4982e6aefcf4aabbd60,0.0001584613251157513,0.12111637704054763,0.24561403508771928,0.15569756643681318,0.592609167098999
62ece4982e6aefcf4aabbd64,0.10175282441454786,0.2373417721518987,0.42857142857142855,0.26459090588061496,0.611367404460907
62ece4982e6aefcf4aabbd66,3.155948552412692e-05,0.05434782608695653,0.17699115044247787,0.11817902417846322,0.5710425972938538
62ece4982e6aefcf4aabbd67,0.010253975800669614,0.08557457212713936,0.22222222222222224,0.2032398179742666,0.5756580233573914
62ece4982e6aefcf4aabbd6f,0.0016244369945488488,0.07246376811594203,0.16,0.10603581214527724,0.5720080733299255
62ece4982e6aefcf4aabbd72,0.06567274736060395,0.0819672131147541,0.16666666666666666,0.1656108397775064,0.5338360667228699
62ece4982e6aefcf4aabbd73,0.0006658392023622451,0.015873015873015872,0.04651162790697674,0.05373411035515189,0.3876692056655884
62ece4982e6aefcf4aabbd74,0.0009606252101113405,0.049342105263157895,0.1,0.09385501151034696,0.4998609721660614
62ece4982e6aefcf4aabbd77,0.004200661016741952,0.06426735218508997,0.2545454545454546,0.20291265188793453,0.6373111605644226
62ece4992e6aefcf4aabbd7b,0.0007889459033720376,0.06410256410256411,0.15384615384615385,0.07250363048507673,0.5429273247718811
62ece4992e6aefcf4aabbd7d,3.9306461069264765e-05,0.04892367906066536,0.19354838709677416,0.09188369130861035,0.594173789024353
62ece4992e6aefcf4aabbd7f,0.03444703716605046,0.13157894736842105,0.5263157894736842,0.24056169301233013,0.6920933127403259
62ece4992e6aefcf4aabbd83,0.06567274736060395,0.0,0.16666666666666666,0.2528799182674877,0.6158905625343323
62ece4992e6aefcf4aabbd85,0.0006724538082890521,0.05830903790087463,0.14814814814814814,0.08045578101692383,0.48960745334625244
62ece4992e6aefcf4aabbd87,0.057955996129953655,0.0,0.13333333333333333,0.13541192309100025,0.5073613524436951
62ece4992e6aefcf4aabbd8a,0.0025937553606192776,0.07507507507507509,0.22222222222222224,0.17478828495853127,0.610877513885498
6305f9991d275c6667163c50,0.026172496070245067,0.15781250000000002,0.25806451612903225,0.14460629370958003,0.5661189556121826
6306091073426c38ae68acac,3.599614734693711e-07,0.05200594353640416,0.1647058823529412,0.08873275096404601,0.5654999017715454
6306092973426c38ae68ad01,0.07492442692259767,0.2857142857142857,0.4615384615384615,0.4127860631646561,0.7688446044921875
6306092c73426c38ae68ad02,0.0004537610285632579,0.07425742574257424,0.21428571428571425,0.22159934204223067,0.5757856369018555
6306092d73426c38ae68ad06,0.07740199804007657,0.41058394160583933,0.5,0.3906295861425923,0.6097542643547058
6306092d73426c38ae68ad08,0.004571754619340707,0.12999661246612468,0.2745098039215686,0.2015207602390341,0.545708417892456
6306092e73426c38ae68ad0d,0.00038451044572127154,0.05434782608695652,0.15384615384615385,0.11315944018371163,0.5589922070503235
6306092e73426c38ae68ad0f,8.842698865988304e-05,0.0832599765258216,0.19999999999999998,0.13835646937347923,0.6093705892562866
6306092f73426c38ae68ad13,5.020196120299132e-07,0.01016260162601626,0.05970149253731343,0.029236028085546328,0.5065464377403259
6306093273426c38ae68ad15,0.023685653469276473,0.0,0.16981132075471697,0.2013516496721245,0.5554969906806946
63060ada73426c38ae68ad31,0.0016047486776058666,0.0962236746550472,0.13636363636363638,0.10423220366806238,0.4934687316417694
63060b1a73426c38ae68ad3e,0.01493156590229522,0.19035218253968253,0.22857142857142856,0.17963997473952983,0.6060699224472046
6306292052e177c0ba469f09,0.06795992978417562,0.18866764995083576,0.30303030303030304,0.2613554697420102,0.6929072141647339
6306292352e177c0ba469f1d,0.0079905448217195,0.11744619205298014,0.11999999999999998,0.2034406042320364,0.5024924278259277
6306292352e177c0ba469f1e,0.09568802664841457,0.41296296296296303,0.631578947368421,0.4885270320139007,0.8226746320724487
6306292652e177c0ba469f34,0.13835789444654154,0.2720905172413793,0.4210526315789474,0.3741425522519313,0.8071441650390625
630629e052e177c0ba46a0c4,0.001101062705466785,0.1936026936026936,0.22222222222222218,0.1672671529558714,0.5221667289733887
630629e152e177c0ba46a0d1,0.05417921591708777,0.07936507936507937,0.2857142857142857,0.39774841199208394,0.6541956663131714
630629e152e177c0ba46a0d2,0.2097276799867562,0.39178634416729646,0.6399999999999999,0.5325659467548368,0.7305260896682739
630629e752e177c0ba46a0fb,2.50529500921033e-09,0.03752651329743841,0.09638554216867469,0.059558842434764905,0.4783782958984375
