Task ID,BLEU,METEOR,Rouge-L,chrF,BERTScore
62ece4992e6aefcf4aabbd87,0.058544976940240155,0.24038461538461542,0.42857142857142855,0.38867560004350643,0.6556684970855713
62ece4992e6aefcf4aabbd8a,0.0003769492527065731,0.06060606060606061,0.19047619047619047,0.12611113996797324,0.6100056171417236
6305f9991d275c6667163c50,0.13533528323661276,0.35301999587713867,0.5517241379310345,0.34625696224048474,0.7662332057952881
6306091073426c38ae68acac,0.00011166580849011483,0.07396449704142012,0.22727272727272727,0.12826946246213056,0.6180838942527771
6306092973426c38ae68ad01,0.056930253302784645,0.14285714285714285,0.30769230769230765,0.34757278871404373,0.6514098048210144
6306092c73426c38ae68ad02,0.024372844073279606,0.24932249322493225,0.3870967741935484,0.34828240304016583,0.638698160648346
6306092d73426c38ae68ad06,0.047989762361083814,0.33533834586466166,0.4,0.3059213736258696,0.5518733263015747
6306092d73426c38ae68ad08,0.001002787511230023,0.07763975155279504,0.30434782608695654,0.2008146313883109,0.6034516096115112
6306092e73426c38ae68ad0d,0.00027465356997214265,0.13527272727272727,0.25641025641025644,0.15567115111499708,0.6069221496582031
6306092e73426c38ae68ad0f,8.842698865988304e-05,0.0832599765258216,0.19999999999999998,0.13835646937347923,0.6093706488609314
6306092f73426c38ae68ad13,1.3665897509415142e-09,0.02040816326530612,0.03076923076923077,0.02192948346424573,0.3949679136276245
6306093273426c38ae68ad15,0.02588814294199293,0.022727272727272728,0.1090909090909091,0.29356224147091387,0.5720779895782471
63060ada73426c38ae68ad31,0.0020240561376805464,0.06451612903225806,0.125,0.08714769740278408,0.435580313205719
63060b1a73426c38ae68ad3e,0.0639278612067076,0.3135463169642857,0.45714285714285713,0.29059336308958444,0.7442179918289185
6306292052e177c0ba469f09,0.16529888822158664,0.331858407079646,0.5454545454545454,0.41268879557436544,0.7798650860786438
6306292352e177c0ba469f1d,0.004594654375606035,0.012224938875305624,0.07692307692307693,0.060970941474783054,0.481621652841568
6306292352e177c0ba469f1e,0.1427623969719727,0.2831196581196581,0.5333333333333333,0.2931642812883797,0.6751167178153992
6306292652e177c0ba469f34,1.0000000000000004,0.9087494023632265,1.0,1.0,1.0000001192092896
630629e052e177c0ba46a0c4,0.00018473769751102342,0.22649572649572647,0.24000000000000002,0.18739226127075873,0.539496660232544
630629e152e177c0ba46a0d1,0.13111320636589685,0.30241935483870974,0.5263157894736842,0.5031881693309224,0.7714263200759888
630629e152e177c0ba46a0d2,0.30119421191220214,0.4601226993865031,0.6923076923076924,0.5633021849754722,0.7798587083816528
630629e752e177c0ba46a0fb,6.866274467243595e-06,0.09228801169590643,0.18604651162790695,0.10424495225997729,0.5592343807220459
