Task ID,BLEU,METEOR,Rouge-L,chrF,BERTScore
62ece4992e6aefcf4aabbd85,0.00045424541890843543,0.10263929618768329,0.19230769230769232,0.1563372117047104,0.5738565921783447
62ece4992e6aefcf4aabbd87,0.10923299908191149,0.2373417721518987,0.42857142857142855,0.4078034328050557,0.6691245436668396
62ece4992e6aefcf4aabbd8a,0.0001183244359725172,0.060790273556231005,0.1951219512195122,0.12476430788966526,0.5813291072845459
6305f9991d275c6667163c50,0.026172496070245067,0.28125,0.3870967741935483,0.17816722145475222,0.6105561256408691
6306091073426c38ae68acac,5.382679506390186e-07,0.05200594353640416,0.1647058823529412,0.07324657447937817,0.5828107595443726
6306092973426c38ae68ad01,0.058763508032616325,0.14925373134328357,0.4,0.2915329332372325,0.6968961358070374
6306092c73426c38ae68ad02,0.01325106952802156,0.0966183574879227,0.24242424242424243,0.251291361964482,0.5395454168319702
6306092d73426c38ae68ad06,0.047989762361083814,0.33533834586466166,0.4,0.3059213736258696,0.5518732666969299
6306092d73426c38ae68ad08,0.001002787511230023,0.07763975155279504,0.30434782608695654,0.2008146313883109,0.603451669216156
6306092e73426c38ae68ad0d,5.23079421801887e-06,0.0364963503649635,0.10526315789473684,0.0638652489015574,0.46626195311546326
6306092e73426c38ae68ad0f,8.842698865988304e-05,0.0832599765258216,0.19999999999999998,0.13835646937347923,0.6093705892562866
6306092f73426c38ae68ad13,5.980402923138264e-05,0.04032258064516129,0.1142857142857143,0.08250137610848679,0.5405294299125671
6306093273426c38ae68ad15,0.025602042200792607,0.022471910112359546,0.10714285714285714,0.29052314550932584,0.5602177977561951
63060ada73426c38ae68ad31,0.0007482867364339563,0.03257328990228013,0.08888888888888889,0.05732765224808736,0.43437036871910095
63060b1a73426c38ae68ad3e,0.0639278612067076,0.3135463169642857,0.45714285714285713,0.29059336308958444,0.7442181706428528
6306292052e177c0ba469f09,0.06795992978417562,0.2261553588987217,0.36363636363636365,0.3311926078485691,0.703184962272644
6306292352e177c0ba469f1d,0.008617830041262793,0.012135922330097089,0.14285714285714285,0.09236846834989672,0.4775705635547638
6306292352e177c0ba469f1e,0.039413751108533596,0.14150943396226415,0.3529411764705882,0.3129406508630788,0.7599576115608215
6306292652e177c0ba469f34,0.06880370707988932,0.31525423728813556,0.4,0.2584184001489742,0.7483277320861816
630629e052e177c0ba46a0c4,0.001101062705466785,0.1936026936026936,0.22222222222222218,0.1672671529558714,0.5221667289733887
630629e152e177c0ba46a0d1,0.05381409466373808,0.08196721311475409,0.3529411764705882,0.4013905259263374,0.7292187213897705
630629e152e177c0ba46a0d2,0.08983646362115166,0.3493788819875776,0.5833333333333334,0.4372723568017938,0.6973275542259216
630629e752e177c0ba46a0fb,2.50529500921033e-09,0.03752651329743841,0.09638554216867469,0.059558842434764905,0.4783782958984375
