Task ID,BLEU,METEOR,Rouge-L,chrF,BERTScore
62ece4992e6aefcf4aabbd7b,0.00014148640667517302,0.03215434083601286,0.10526315789473684,0.061028220477280536,0.4977317452430725
62ece4992e6aefcf4aabbd7d,0.0003811789071264153,0.04873294346978558,0.2222222222222222,0.10643520809454919,0.613646924495697
62ece4992e6aefcf4aabbd7f,0.0037752910874682584,0.14090401785714285,0.23529411764705882,0.16242231955693284,0.5796166062355042
62ece4992e6aefcf4aabbd83,0.06988198185490689,0.0,0.25,0.26348301801206114,0.6253548860549927
62ece4992e6aefcf4aabbd85,9.87349822924464e-05,0.02932551319648094,0.11538461538461539,0.06896626058679435,0.451316773891449
62ece4992e6aefcf4aabbd87,0.10923299908191149,0.2373417721518987,0.42857142857142855,0.4078034328050557,0.6691245436668396
62ece4992e6aefcf4aabbd8a,0.0003769492527065731,0.06060606060606061,0.19047619047619047,0.12611113996797324,0.6100056171417236
6305f9991d275c6667163c50,0.000604597607198661,0.05181347150259067,0.08333333333333333,0.04937399621230581,0.49610984325408936
6306091073426c38ae68acac,0.00011166580849011483,0.07396449704142012,0.22727272727272727,0.12826946246213056,0.6180838942527771
6306092973426c38ae68ad01,0.056930253302784645,0.14285714285714285,0.30769230769230765,0.34757278871404373,0.6514098048210144
6306092c73426c38ae68ad02,0.024372844073279606,0.24932249322493225,0.3870967741935484,0.34828240304016583,0.6386981010437012
6306092d73426c38ae68ad06,0.022692957535525728,0.23731203007518795,0.3,0.14199652358530918,0.40705007314682007
6306092d73426c38ae68ad08,0.0004998390275805582,0.03105590062111801,0.17391304347826086,0.14851942924251083,0.5168263912200928
6306092e73426c38ae68ad0d,0.00010921197237510892,0.054545454545454536,0.15384615384615385,0.1133039897267331,0.5603762865066528
6306092e73426c38ae68ad0f,4.438790992240054e-05,0.05477308294209702,0.15,0.12060551675031647,0.5257067084312439
6306092f73426c38ae68ad13,1.3665897509415142e-09,0.02040816326530612,0.03076923076923077,0.02192948346424573,0.3949679136276245
6306093273426c38ae68ad15,0.01743464271759794,0.022321428571428575,0.10084033613445377,0.23681157085158644,0.5436009168624878
63060ada73426c38ae68ad31,0.0005279920079792398,0.032679738562091505,0.09090909090909091,0.06827984324498275,0.448626309633255
63060b1a73426c38ae68ad3e,0.00839663655666372,0.22817460317460317,0.2857142857142857,0.2540181012797211,0.6306842565536499
6306292052e177c0ba469f09,0.035315033554413726,0.2261553588987217,0.36363636363636365,0.3376171293910843,0.7062123417854309
6306292352e177c0ba469f1d,0.011137266446091825,0.0702576112412178,0.24,0.22844069407756656,0.5334585905075073
6306292352e177c0ba469f1e,0.05439330544349821,0.08620689655172414,0.2222222222222222,0.28239212124028074,0.627190113067627
6306292652e177c0ba469f34,0.06916141792551135,0.3126050420168068,0.380952380952381,0.2631141693221484,0.739744246006012
630629e052e177c0ba46a0c4,0.0005505313527333927,0.1936026936026936,0.22222222222222218,0.11418028226008388,0.5011439323425293
630629e152e177c0ba46a0d1,0.05095335964988335,0.08,0.3,0.3865969315805246,0.6510245203971863
630629e152e177c0ba46a0d2,0.2097276799867562,0.39178634416729646,0.6399999999999999,0.5325659467548368,0.7305261492729187
630629e752e177c0ba46a0fb,5.310189142627727e-08,0.06539589442815248,0.11904761904761904,0.050515288833172314,0.4688093066215515
