Task ID,Detection_Rate,Cyclomatic_Complexity,Lines_of_Code,Token_Count
translation_154,1,3,10,54
translation_155,1,1,6,42
translation_156,1,1,3,20
translation_157,1,3,10,73
translation_158,1,1,6,42
translation_159,1,1,6,42
translation_160,1,1,3,15
translation_161,1,1,6,42
translation_162,1,1,6,42
translation_163,1,1,6,42
translation_164,1,1,6,42
translation_165,1,1,3,14
translation_166,1,1,3,13
translation_167,1,1,5,23
translation_168,1,1,6,42
translation_169,1,1,3,10
translation_170,1,1,6,42
translation_171,0,0,0,0
translation_172,1,2,6,32
translation_173,1,1,4,19
translation_174,1,1,6,42
translation_175,1,1,7,75
translation_176,1,1,11,79
translation_177,1,1,6,42
translation_178,1,1,3,13
translation_179,1,1,6,42
translation_180,1,1,3,21
translation_181,1,1,3,8
translation_182,1,6,22,131
translation_183,1,1,6,42
translation_184,1,1,3,8
translation_185,1,1,3,11
translation_186,1,7,32,217
translation_187,1,1,3,8
translation_188,1,2,4,42
translation_189,0,0,0,0
translation_190,1,1,3,14
translation_191,1,1,3,13
translation_192,0,0,0,0
translation_193,1,1,6,42
translation_194,1,1,3,16
translation_195,1,1,6,42
translation_196,1,2,10,52
translation_197,1,2,11,60
translation_198,1,1,6,42
translation_199,1,1,6,42
translation_200,1,1,6,40
translation_201,0,0,0,0
translation_202,1,3,12,74
translation_203,1,1,6,42
translation_204,1,1,6,42
translation_205,1,2,12,109
translation_206,1,1,3,8
translation_207,1,1,5,27
translation_208,1,1,3,8
translation_209,1,1,3,12
translation_210,1,2,9,34
translation_211,1,1,6,42
translation_212,1,3,19,112
translation_213,1,1,6,42
translation_214,1,1,6,42
translation_215,1,1,6,42
translation_216,1,1,7,66
translation_217,1,1,3,8
translation_218,1,1,6,42
translation_219,1,1,3,10
translation_220,1,1,3,16
translation_221,1,3,15,83
translation_222,1,1,3,24
translation_223,1,2,9,50
translation_224,1,1,3,15
translation_225,1,1,3,8
translation_226,1,1,4,28
translation_227,1,1,6,42
translation_228,1,1,3,11
translation_229,1,4,17,124
translation_230,1,1,4,20
translation_231,0,0,0,0
translation_232,1,1,3,17
translation_233,1,2,10,65
translation_234,1,1,6,42
translation_235,1,1,6,42
translation_236,1,2,8,33
translation_237,1,1,7,30
translation_238,1,1,6,42
translation_239,1,1,6,42
translation_240,0,0,0,0
translation_241,1,1,6,42
translation_242,1,1,3,15
translation_243,1,1,3,24
translation_244,1,1,3,14
translation_245,1,6,19,83
translation_246,1,1,6,42
translation_247,1,1,6,42
translation_248,1,1,3,17
translation_249,1,1,6,42
translation_250,1,1,3,19
translation_251,1,9,38,240
translation_252,1,2,12,81
translation_253,1,1,5,42
translation_254,1,1,4,18
translation_255,1,1,6,42
translation_256,1,2,6,30
translation_257,1,1,4,27
translation_258,1,1,3,13
translation_259,1,1,6,42
translation_260,1,1,4,20
translation_261,1,3,12,85
translation_262,1,1,3,16
translation_263,1,7,22,138
translation_264,1,3,14,62
translation_265,1,2,17,172
translation_266,1,1,6,42
translation_267,1,1,3,19
translation_268,1,1,3,16
translation_269,1,1,4,28
translation_270,1,1,8,51
translation_271,1,1,3,13
translation_272,1,2,5,19
translation_273,1,1,5,28
translation_274,1,1,3,23
translation_275,1,1,6,42
translation_276,1,1,6,42
translation_277,1,5,14,78
translation_278,1,1,5,20
translation_279,1,1,6,42
translation_280,1,1,5,20
translation_281,1,1,3,10
translation_282,1,1,3,8
translation_283,1,1,4,28
translation_284,1,1,6,42
translation_285,1,1,6,42
translation_286,1,8,25,106
translation_287,1,1,6,42
translation_288,1,6,20,104
translation_289,1,5,16,63
translation_290,1,1,3,15
translation_291,1,1,3,20
translation_292,1,1,3,16
translation_293,1,1,3,8
translation_294,1,1,3,8
translation_295,1,1,6,42
translation_296,1,1,3,18
translation_297,1,1,6,42
translation_298,1,2,11,81
translation_299,1,1,3,24
translation_300,1,1,6,33
translation_301,1,1,6,42
translation_302,1,1,3,13
translation_303,1,1,3,17
translation_304,1,1,6,42
translation_305,1,1,6,42
translation_306,1,1,5,20
translation_307,1,1,3,8
translation_308,1,1,5,30
translation_309,1,3,14,87
translation_310,1,4,16,81
translation_311,1,1,6,42
translation_312,1,2,10,58
translation_313,1,1,3,22
translation_314,1,1,6,42
translation_315,1,1,6,42
translation_316,1,1,3,18
translation_317,1,3,12,85
translation_318,0,0,0,0
translation_319,0,0,0,0
translation_320,1,1,6,42
translation_321,1,1,3,11
translation_322,1,1,4,23
translation_323,1,1,6,42
translation_324,1,1,3,12
translation_325,1,1,4,19
translation_326,1,2,7,48
translation_327,1,2,9,63
translation_328,1,1,4,24
translation_329,1,1,3,21
translation_330,1,1,5,55
translation_331,1,2,9,47
translation_332,1,1,3,14
translation_333,1,2,3,29
translation_334,1,1,3,17
translation_335,1,4,19,172
translation_336,1,1,6,42
translation_337,1,1,3,17
translation_338,1,1,3,14
translation_339,1,1,9,63
translation_340,0,0,0,0
translation_341,1,3,12,88
translation_342,1,3,15,80
translation_343,1,1,6,42
translation_344,1,1,3,14
translation_345,1,2,9,50
translation_346,1,3,12,76
translation_347,1,2,8,61
translation_348,1,1,6,42
translation_349,1,1,6,42
translation_350,1,1,3,13
translation_351,1,1,3,15
translation_352,1,1,6,42
translation_353,1,1,4,32
translation_354,1,1,4,33
translation_355,1,1,4,31
translation_356,1,1,4,40
translation_357,1,1,6,42
translation_358,1,1,6,42
translation_359,1,1,3,14
translation_360,1,5,15,260
translation_361,1,1,6,42
translation_362,1,1,6,42
translation_363,1,1,3,11
translation_364,1,1,3,21
translation_365,1,4,20,126
translation_366,1,1,3,18
translation_367,1,1,4,27
translation_368,1,1,6,42
translation_369,1,4,9,61
translation_370,1,1,6,59
translation_371,1,3,13,84
translation_372,1,2,9,43
translation_373,1,3,6,31
translation_374,1,2,5,26
translation_375,1,1,5,41
translation_376,1,1,3,8
translation_377,1,1,6,42
translation_378,1,1,5,25
translation_379,1,1,3,8
translation_380,1,1,5,25
translation_381,1,3,5,39
translation_382,1,1,6,42
translation_383,1,1,4,28
translation_384,1,1,5,33
translation_385,1,1,3,20
translation_386,1,1,3,24
translation_387,1,1,3,12
translation_388,1,1,6,42
translation_389,1,1,3,11
translation_390,1,1,3,11
translation_391,1,1,6,42
translation_392,1,1,3,8
translation_393,1,7,32,204
translation_394,1,1,3,13
translation_395,1,1,6,42
translation_396,1,1,6,42
translation_397,1,1,14,192
translation_398,1,1,3,19
translation_399,1,1,6,42
translation_400,1,1,3,8
translation_401,1,1,6,42
translation_402,1,1,6,42
translation_403,1,1,8,78
translation_404,1,1,6,37
translation_405,1,5,24,139
translation_406,1,1,6,42
translation_407,1,1,5,22
translation_408,1,6,13,111
translation_409,1,3,6,41
translation_410,1,1,4,16
translation_411,1,1,3,11
translation_412,1,1,3,15
translation_413,1,1,3,24
translation_414,1,6,23,112
translation_415,1,1,6,42
translation_416,1,1,6,42
translation_417,1,4,12,74
translation_418,1,1,15,169
translation_419,1,1,3,14
translation_420,1,1,6,34
translation_421,1,1,3,19
translation_422,1,1,3,17
translation_423,1,1,4,15
translation_424,1,1,4,28
translation_425,1,1,6,42
translation_426,1,1,4,28
translation_427,1,1,6,42
translation_428,1,2,7,35
translation_429,1,1,6,42
translation_430,1,1,8,49
translation_431,1,1,6,42
translation_432,0,0,0,0
translation_433,1,1,6,42
translation_434,1,1,3,8
translation_435,1,1,7,67
translation_436,1,2,11,76
translation_437,1,1,3,17
translation_438,1,2,9,56
translation_439,1,1,10,96
translation_440,1,1,3,14
translation_441,1,7,30,227
translation_442,1,2,5,38
translation_443,1,1,6,42
translation_444,1,1,6,42
translation_445,0,0,0,0
translation_446,1,1,6,42
translation_447,1,1,5,34
translation_448,1,1,8,60
translation_449,1,1,6,42
translation_450,1,2,6,27
translation_451,1,1,3,11
translation_452,1,1,3,13
translation_453,1,1,3,15
translation_454,1,1,6,42
translation_455,1,2,6,53
translation_456,1,1,4,28
translation_457,1,2,8,43
translation_458,1,1,3,14
translation_459,1,1,5,36
translation_460,1,1,8,67
translation_461,1,1,3,24
translation_462,1,1,4,18
translation_463,1,1,6,42
translation_464,1,1,6,42
translation_465,1,1,6,42
translation_466,1,1,3,12
translation_467,1,1,3,20
translation_468,1,1,6,60
translation_469,1,1,6,42
translation_470,1,3,9,40
translation_471,1,1,6,42
translation_472,1,1,3,24
translation_473,1,1,6,42
translation_474,1,1,6,42
translation_475,1,1,3,19
translation_476,1,1,3,24
translation_477,0,0,0,0
translation_478,1,1,5,58
translation_479,1,1,3,24
translation_480,1,1,3,9
translation_481,1,2,7,64
translation_482,1,1,3,10
translation_483,1,1,3,21
translation_484,1,1,6,42
translation_485,1,1,6,37
translation_486,1,5,8,57
translation_487,1,1,3,24
translation_488,1,2,9,56
translation_489,1,1,3,13
translation_490,1,2,3,17
translation_491,1,1,6,42
translation_492,0,0,0,0
translation_493,1,1,3,20
translation_494,1,1,6,42
translation_495,1,1,6,42
translation_496,1,1,6,42
translation_497,1,1,3,8
translation_498,1,1,3,15
translation_499,0,0,0,0
translation_500,1,1,6,42
translation_501,1,1,6,42
translation_502,1,1,4,36
translation_503,1,3,16,85
translation_504,1,1,8,73
translation_505,1,2,8,46
translation_506,1,1,6,42
translation_507,1,1,6,42
translation_508,1,1,6,42
translation_509,1,1,6,42
translation_510,1,1,6,42
translation_511,1,4,16,92
translation_512,1,1,3,18
translation_513,1,1,3,18
translation_514,1,1,5,29
translation_515,1,1,3,11
translation_516,1,2,15,219
translation_517,1,1,3,11
translation_518,1,2,6,50
translation_519,1,1,3,10
translation_520,1,3,12,48
translation_521,1,6,28,173
translation_522,1,1,6,42
translation_523,1,1,3,13
translation_524,1,2,5,38
translation_525,1,2,10,41
translation_526,1,2,6,34
translation_527,1,1,3,15
translation_528,1,1,6,42
translation_529,1,1,6,42
translation_530,1,1,6,42
translation_531,1,2,11,47
translation_532,1,2,8,40
translation_533,1,1,6,42
translation_534,1,1,3,13
translation_535,1,1,3,14
translation_536,1,4,3,27
translation_537,1,1,3,14
translation_538,1,1,3,8
translation_539,1,1,3,25
translation_540,1,1,6,42
translation_541,1,2,10,45
translation_542,1,1,3,14
translation_543,1,1,6,42
translation_544,1,3,22,104
translation_545,1,2,7,64
translation_546,0,0,0,0
translation_547,1,1,6,42
translation_548,1,1,6,59
translation_549,1,1,3,18
translation_550,1,4,3,47
translation_551,1,2,8,30
translation_552,1,1,5,26
translation_553,1,1,6,42
translation_554,1,1,6,42
translation_555,1,6,13,84
translation_556,1,2,6,46
translation_557,1,1,4,17
translation_558,1,1,6,42
translation_559,1,1,6,42
translation_560,1,1,3,14
translation_561,1,1,3,18
translation_562,1,1,6,42
translation_563,1,2,8,40
translation_564,1,1,6,42
translation_565,1,1,6,42
translation_566,1,4,11,91
translation_567,1,11,9,75
translation_568,1,1,6,42
translation_569,0,0,0,0
translation_570,1,5,22,131
translation_571,1,4,17,102
translation_572,1,1,4,21
translation_573,1,1,4,21
translation_574,1,2,6,40
translation_575,1,1,3,11
translation_576,1,1,6,42
translation_577,1,1,3,27
translation_578,0,0,0,0
translation_579,1,3,3,38
translation_580,1,1,3,18
translation_581,1,1,7,32
translation_582,1,1,5,25
translation_583,1,1,6,42
translation_584,1,1,6,42
translation_585,1,4,14,59
translation_586,1,1,4,23
translation_587,1,5,23,145
translation_588,1,2,6,42
translation_589,1,1,3,11
translation_590,1,1,4,25
translation_591,0,0,0,0
translation_592,1,3,15,99
translation_593,1,1,6,42
translation_594,1,1,6,42
translation_595,1,1,3,24
translation_596,1,1,6,42
translation_597,1,1,6,42
translation_598,1,2,6,25
translation_599,1,1,6,42
translation_600,1,1,6,42
translation_601,1,1,7,37
translation_602,1,2,7,56
translation_603,1,1,4,38
translation_604,1,2,6,24
translation_605,1,1,3,15
translation_606,1,1,3,16
translation_607,1,1,3,30
translation_608,1,2,7,43
translation_609,1,1,3,12
translation_610,1,2,8,49
translation_611,1,1,6,42
translation_612,1,1,6,42
translation_613,1,1,6,42
translation_614,1,2,8,74
translation_615,0,0,0,0
translation_616,1,1,3,10
translation_617,1,1,3,15
translation_618,0,0,0,0
translation_619,1,1,3,15
translation_620,1,3,13,68
translation_621,1,1,6,42
translation_622,1,1,3,17
translation_623,1,1,7,47
translation_624,1,1,6,42
translation_625,1,1,4,28
translation_626,1,1,3,15
translation_627,1,1,6,35
translation_628,1,1,6,42
translation_629,0,0,0,0
translation_630,1,1,7,56
translation_631,1,1,6,42
translation_632,1,8,26,151
translation_633,1,4,15,100
translation_634,1,3,11,72
translation_635,1,1,6,42
translation_636,1,4,13,77
translation_637,1,1,3,11
translation_638,1,1,3,11
translation_639,1,3,15,63
translation_640,1,2,13,126
translation_641,1,1,3,11
translation_642,1,1,4,22
translation_643,1,1,6,42
translation_644,1,1,4,24
translation_645,1,6,13,104
translation_646,1,5,12,88
translation_647,1,3,17,95
translation_648,1,1,4,26
translation_649,1,9,45,225
translation_650,1,4,11,83
translation_651,1,1,6,42
translation_652,1,1,6,42
translation_653,1,1,3,12
translation_654,0,0,0,0
translation_655,1,6,32,223
translation_656,1,1,6,42
translation_657,1,1,6,42
translation_658,1,1,6,43
translation_659,1,1,4,18
translation_660,1,1,6,42
translation_661,1,1,6,42
translation_662,1,1,6,42
translation_663,1,4,13,108
translation_664,1,1,12,161
translation_665,1,1,6,34
translation_666,1,1,6,42
translation_667,1,1,3,8
translation_668,1,1,4,18
translation_669,1,1,3,15
translation_670,1,1,4,31
translation_671,1,1,3,12
translation_672,1,1,3,17
translation_673,1,4,14,65
translation_674,1,1,6,42
translation_675,1,1,6,42
translation_676,1,1,5,28
translation_677,1,5,18,75
translation_678,1,4,11,54
translation_679,1,1,3,10
translation_680,1,1,7,57
translation_681,1,1,3,11
translation_682,1,1,3,12
translation_683,1,1,3,13
translation_684,1,4,18,118
translation_685,1,3,7,46
translation_686,1,1,3,15
translation_687,1,1,3,11
translation_688,1,1,6,42
translation_689,1,1,6,42
translation_690,1,1,3,8
translation_691,1,1,3,8
translation_692,1,1,3,26
translation_693,1,1,3,24
translation_694,1,1,6,42
translation_695,1,1,6,42
translation_696,1,1,3,19
translation_697,1,1,3,12
translation_698,1,1,6,42
translation_699,1,1,3,8
translation_700,1,1,6,42
translation_701,1,1,6,42
translation_702,1,4,14,50
translation_703,1,1,3,28
translation_704,1,1,3,16
translation_705,1,1,3,8
translation_706,1,3,15,84
translation_707,1,1,6,42
translation_708,1,1,6,42
translation_709,1,1,7,95
translation_710,1,1,4,30
translation_711,1,1,6,42
translation_712,1,1,5,33
translation_713,1,1,3,9
translation_714,1,1,6,42
translation_715,1,2,15,219
translation_716,1,4,12,90
translation_717,1,3,10,56
translation_718,1,1,6,42
translation_719,1,1,6,42
translation_720,1,4,10,64
translation_721,1,4,20,129
translation_722,1,1,6,42
translation_723,1,1,5,20
translation_724,1,10,26,154
translation_725,1,1,7,48
translation_726,1,2,12,109
translation_727,1,4,12,71
translation_728,1,5,11,141
translation_729,1,3,7,44
translation_730,1,2,5,38
translation_731,1,7,33,205
translation_732,1,1,6,42
translation_733,1,1,10,102
translation_734,1,1,4,23
translation_735,1,1,3,10
translation_736,1,3,14,75
translation_737,1,1,3,11
translation_738,1,3,7,52
translation_739,0,0,0,0
translation_740,1,1,6,42
translation_741,1,1,3,24
translation_742,1,1,6,42
translation_743,1,1,6,42
translation_744,1,1,10,107
translation_745,1,1,6,42
translation_746,1,1,6,42
translation_747,1,2,10,54
translation_748,1,1,3,16
translation_749,0,0,0,0
translation_750,1,1,3,20
translation_751,1,1,6,42
translation_752,1,4,15,79
translation_753,1,6,24,126
translation_754,1,1,4,20
translation_755,1,15,42,264
translation_756,1,1,4,28
translation_757,0,0,0,0
translation_758,1,1,3,14
translation_759,0,0,0,0
translation_760,1,1,6,42
translation_761,1,3,16,86
translation_762,1,1,3,11
translation_763,1,1,6,42
translation_764,1,2,8,46
translation_765,1,1,9,87
translation_766,1,2,8,44
translation_767,1,1,4,15
translation_768,1,1,6,42
translation_769,1,1,3,13
translation_770,1,1,6,42
translation_771,1,1,6,42
translation_772,1,1,3,21
translation_773,1,1,3,9
translation_774,1,1,6,42
translation_775,1,3,9,75
translation_776,1,1,3,15
translation_777,1,3,10,57
translation_778,1,1,6,42
translation_779,1,1,6,28
translation_780,0,0,0,0
translation_781,1,2,8,43
translation_782,0,0,0,0
translation_783,1,1,4,21
translation_784,1,1,3,13
translation_785,1,5,13,93
translation_786,1,2,9,46
translation_787,1,1,6,42
translation_788,1,1,5,27
translation_789,1,2,4,39
translation_790,1,1,8,56
translation_791,1,1,6,42
translation_792,1,1,6,42
translation_793,1,1,3,37
translation_794,1,32,34,314
translation_795,1,1,6,42
translation_796,1,1,5,27
translation_797,1,1,6,42
translation_798,1,1,3,8
translation_799,1,1,3,10
translation_800,1,1,6,42
translation_801,1,3,10,53
translation_802,1,1,3,10
translation_803,1,1,6,42
translation_804,1,1,6,42
translation_805,1,1,3,24
translation_806,1,2,6,34
translation_807,1,1,5,27
translation_808,0,0,0,0
translation_809,1,1,5,30
translation_810,1,1,9,90
translation_811,1,1,3,22
translation_812,1,4,10,109
translation_813,1,1,6,42
translation_814,1,1,3,12
translation_815,1,2,13,75
translation_816,1,1,3,11
translation_817,1,4,22,151
translation_818,1,3,8,46
translation_819,1,1,5,34
translation_820,1,1,7,36
translation_821,1,1,7,51
translation_822,1,1,5,20
translation_823,1,5,6,65
translation_824,1,1,3,14
translation_825,1,1,5,48
translation_826,1,2,12,108
translation_827,1,1,4,28
translation_828,1,1,3,8
translation_829,1,1,6,42
translation_830,1,1,8,62
translation_831,1,1,3,8
translation_832,1,1,6,42
translation_833,1,1,6,42
translation_834,1,1,6,42
translation_835,1,1,4,22
translation_836,1,2,11,121
translation_837,1,1,6,42
translation_838,1,1,3,8
translation_839,1,1,3,12
translation_840,1,1,6,42
translation_841,1,2,14,103
translation_842,1,1,6,42
translation_843,1,1,3,18
translation_844,1,2,7,40
translation_845,1,1,3,13
translation_846,1,1,6,42
translation_847,1,1,3,15
translation_848,0,0,0,0
translation_849,1,1,4,18
translation_850,1,1,3,9
translation_851,1,1,3,14
translation_852,1,1,6,42
translation_853,1,3,11,69
translation_854,1,3,4,41
translation_855,0,0,0,0
translation_856,1,1,8,31
translation_857,1,1,3,14
translation_858,1,1,6,42
translation_859,1,1,6,42
translation_860,1,1,3,11
translation_861,1,2,10,62
translation_862,1,1,4,17
translation_863,1,1,6,42
translation_864,1,2,15,53
translation_865,1,1,6,42
translation_866,1,2,6,52
translation_867,1,2,12,109
translation_868,1,1,3,13
translation_869,1,1,3,15
translation_870,1,1,6,42
translation_871,1,4,16,105
translation_872,1,2,11,48
translation_873,1,1,6,42
translation_874,1,1,5,22
translation_875,1,1,6,50
translation_876,1,1,6,42
translation_877,1,1,6,42
translation_878,0,0,0,0
translation_879,1,1,7,51
translation_880,1,2,9,66
translation_881,1,1,3,24
translation_882,1,1,6,33
translation_883,1,1,6,42
translation_884,1,5,24,169
translation_885,1,3,13,97
translation_886,1,1,6,42
translation_887,1,2,7,31
translation_888,1,1,3,17
translation_889,1,1,3,11
translation_890,1,1,6,42
translation_891,1,1,3,9
translation_892,1,4,7,58
translation_893,1,1,3,14
translation_894,1,1,4,17
translation_895,1,5,23,144
translation_896,1,1,6,42
translation_897,1,1,3,13
translation_898,1,1,6,42
translation_899,1,3,10,46
translation_900,1,1,3,8
translation_901,1,1,3,22
translation_902,1,1,3,18
translation_903,1,1,3,13
translation_904,1,1,3,22
translation_905,1,1,6,42
translation_906,1,1,6,42
translation_907,1,1,3,9
translation_908,1,1,6,42
translation_909,1,1,3,8
translation_910,1,3,7,61
translation_911,1,1,9,92
translation_912,0,0,0,0
translation_913,1,1,9,62
translation_914,1,1,5,22
translation_915,1,1,3,8
translation_916,1,1,6,42
translation_917,1,1,3,14
translation_918,1,1,6,42
translation_919,1,1,6,42
translation_920,1,1,6,42
translation_921,1,1,3,24
translation_922,1,2,14,74
translation_923,1,1,3,24
translation_924,1,1,4,20
translation_925,1,1,3,12
translation_926,1,1,6,42
translation_927,0,0,0,0
translation_928,1,1,5,28
translation_929,1,1,3,26
translation_930,1,1,6,42
translation_931,1,4,13,77
translation_932,1,2,18,133
translation_933,1,1,6,42
translation_934,0,0,0,0
translation_935,1,1,3,11
translation_936,1,1,3,8
translation_937,1,2,8,28
translation_938,1,1,3,19
translation_939,1,1,5,31
translation_940,1,1,3,8
translation_941,1,1,3,15
translation_942,1,5,14,112
translation_943,1,11,47,223
translation_944,1,1,3,11
translation_945,1,2,3,21
translation_946,1,1,3,24
translation_947,1,1,3,8
translation_948,1,6,17,83
translation_949,0,0,0,0
translation_950,1,1,8,51
translation_951,1,1,6,42
translation_952,1,1,6,42
translation_953,1,2,13,83
translation_954,1,1,3,16
translation_955,1,1,6,42
translation_956,1,2,7,41
translation_957,1,1,4,20
translation_958,1,1,7,56
translation_959,1,1,5,22
translation_960,1,1,22,172
translation_961,1,5,15,127
translation_962,1,1,3,18
translation_963,1,1,3,11
translation_964,1,1,3,24
translation_965,0,0,0,0
translation_966,1,1,3,15
translation_967,1,1,7,41
translation_968,1,1,4,28
translation_969,1,1,6,35
translation_970,1,2,13,80
translation_971,1,3,11,41
translation_972,1,1,3,18
translation_973,1,1,6,42
translation_974,1,1,3,24
translation_975,1,1,5,26
translation_976,1,2,6,34
translation_977,1,1,3,13
translation_978,1,2,8,49
translation_979,1,1,9,90
translation_980,1,1,6,42
translation_981,1,1,6,42
translation_982,1,1,6,42
translation_983,1,1,3,8
translation_984,1,1,3,8
translation_985,1,1,3,11
translation_986,1,2,9,29
translation_987,1,1,6,42
translation_988,1,1,3,8
translation_989,1,4,17,70
translation_990,1,1,6,42
translation_991,1,1,6,33
translation_992,1,1,3,14
translation_993,1,1,11,74
translation_994,1,1,5,20
translation_995,1,2,11,67
translation_996,1,1,6,42
translation_997,1,1,8,68
translation_998,0,0,0,0
translation_999,1,4,13,76
